0.007743096,0.008318371,0.010507637,0.007945142,0.006929383,0.00172315,0.001365414,0.000968817,0.000806914,0,0.012821725,0.050026244,0.095407442,0.04012326,0.018775298,0.009905711,0.004801628,0.001427211,0.000187109,0.000226137,0.010864359,0.017774456,0.013672506,0.006467138,0.002964397,0.001895026,0.001121629,0.000132525,0.000179276,0.009331493,0.004863519,0.002137705,0.00154998,0.000948283,8.86E-05,0.000193112,0.022476863,0.013128047,0.023498041,0.033896981,0.001665262,0.001376997,0.000708912,0.00061313,1.56E-05,0.033993275,0.043779851,0.013392966,0.009474207,0.008717605,0.007412916,0.006465523,0.000147508,0.00500671,0.002575064,0.00216544,0.000140946,0.000120191,0,0,0,0,0,0,0.000955925,0.001414649,0.038921526,0.00616198,0.002656592,0.001962679,5.31E-05,5.46E-05,0.002832095,0.026841648,0.063325874,0.047299721,0.029603347,0.007259011,1.81E-05,5.19E-07,1.14E-05,0.136794351,0.019098354,9.11E-06,0,8.20E-06,8.37E-06,0.007350966,0.005523339,7.18E-06,9.38E-06,0.000277782,6.07E-07,0.001612846,2.25E-05,3.54E-05,0,3.12E-05,0.002002494,0.006312284,0.006099682,0,0,0,0,0,0,0.000295304,0.000162122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00749091,0.007154249,0.010771087,0.008008895,0.006452988,0.001613006,0.001255996,0.000902154,0.000753713,0,0.011711173,0.047351301,0.099509063,0.034954549,0.018257926,0.00912499,0.004233576,0.001190239,0.000162966,0.000181698,0.009825529,0.017937675,0.012258409,0.006073714,0.002637794,0.00161396,0.000935237,0.0001105,0.000145918,0.009227767,0.004654976,0.001976288,0.001427631,0.000865575,8.01E-05,0.000175198,0.029425242,0.011023021,0.015905443,0.033575502,0.000872317,0.000870493,0.00032849,0.000245862,9.72E-06,0.035756848,0.041181638,0.013640437,0.008752199,0.008359605,0.006403578,0.005209486,0.000118355,0.005709569,0.002975153,0.002420252,0.000141844,0.000164223,0,0,0,0,0,0,0.000911579,0.001302159,0.034904733,0.00556048,0.002076203,0.001463765,4.46E-05,4.39E-05,0.002879847,0.02710654,0.068612188,0.046156498,0.027540462,0.006501189,3.21E-05,9.07E-07,1.94E-05,0.151487833,0.024777224,7.20E-06,0,7.95E-06,7.57E-06,0.009778613,0.006499105,7.68E-06,9.64E-06,0.000272375,6.93E-07,0.001829296,2.96E-05,4.44E-05,0,3.83E-05,0.002619812,0.005592798,0.007228399,0,0,0,0,0,0,0.0003255,0.000163559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007524103,0.007331648,0.010824936,0.007953322,0.006610101,0.001659588,0.001236115,0.000895359,0.000753296,0,0.011856845,0.047333228,0.096427906,0.035016352,0.018420876,0.009337099,0.004546484,0.001182845,0.00016079,0.000178655,0.010716391,0.018692761,0.012446663,0.006029191,0.002591421,0.00164073,0.000923963,0.000108987,0.000144614,0.009544711,0.004446873,0.001997759,0.001412929,0.000867409,7.99E-05,0.000174008,0.029337243,0.010950935,0.015404881,0.031028696,0.000814549,0.000812555,0.000306254,0.000224519,9.22E-06,0.03646376,0.043090924,0.013233617,0.008587868,0.008311472,0.006390667,0.005274019,0.000116094,0.005734917,0.003035789,0.002522649,0.000142296,0.000173505,0,0,0,0,0,0,0.000908569,0.001363914,0.036306458,0.005402371,0.002095633,0.001464214,4.48E-05,4.49E-05,0.003036138,0.027703414,0.064488415,0.047003809,0.028022474,0.006457082,3.48E-05,9.74E-07,2.06E-05,0.152627666,0.025240871,6.98E-06,0,7.81E-06,7.43E-06,0.009850289,0.00651742,7.66E-06,9.64E-06,0.000268829,6.62E-07,0.001743779,3.13E-05,4.88E-05,0,4.04E-05,0.002537759,0.005944509,0.007141414,0,0,0,0,0,0,0.00035274,0.000181242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007522062,0.007467835,0.010855469,0.008010454,0.006685795,0.001673962,0.001252356,0.00090759,0.000762223,0,0.011974937,0.047566813,0.097551061,0.035450955,0.018282378,0.009320495,0.004574528,0.001234655,0.000165845,0.000188072,0.010777928,0.018491539,0.012591228,0.006115796,0.002653194,0.001690418,0.00096263,0.000113795,0.00015155,0.009599637,0.004508254,0.002028653,0.001437536,0.000884066,8.14E-05,0.000178006,0.028251526,0.011271404,0.016435864,0.032201319,0.000905212,0.000881579,0.000350349,0.000263349,9.97E-06,0.035884414,0.043900753,0.013356218,0.008726251,0.008395951,0.006530166,0.005460661,0.000121968,0.005598509,0.002917865,0.002432395,0.000141697,0.00016147,0,0,0,0,0,0,0.000913809,0.001368834,0.036845423,0.005641039,0.002194078,0.001533674,4.67E-05,4.72E-05,0.003003044,0.027763023,0.064790343,0.047191804,0.028206979,0.006555347,3.11E-05,8.74E-07,1.87E-05,0.148399046,0.02392166,7.27E-06,0,7.84E-06,7.58E-06,0.009341377,0.006321916,7.50E-06,9.52E-06,0.000270201,6.43E-07,0.001721624,2.91E-05,4.64E-05,0,3.82E-05,0.002419699,0.006011632,0.006864476,0,0,0,0,0,0,0.000336084,0.000174082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007309999,0.007444302,0.010563751,0.007921115,0.006866193,0.001683081,0.001275644,0.00090527,0.000777192,0,0.011744906,0.048449378,0.104820728,0.035079892,0.018407869,0.009290072,0.004674269,0.001286014,0.00017119,0.000198154,0.010739606,0.018415366,0.01285396,0.006102039,0.00271705,0.001745804,0.001001452,0.00011831,0.000158196,0.009759772,0.004354219,0.002009382,0.001429946,0.000903552,8.26E-05,0.000179406,0.027938952,0.011286284,0.017508194,0.036443729,0.001015201,0.000982462,0.00039984,0.000312901,1.09E-05,0.034777033,0.046070843,0.014096543,0.009010758,0.008701724,0.006770948,0.005787494,0.000128725,0.005529315,0.002857363,0.002365674,0.000141629,0.000146634,0,0,0,0,0,0,0.000910977,0.001279718,0.035469201,0.005643997,0.002246026,0.001571507,4.72E-05,4.72E-05,0.002940364,0.027019078,0.064726585,0.046932755,0.026521559,0.006678481,2.75E-05,7.51E-07,1.67E-05,0.139559658,0.022820793,7.76E-06,0,7.97E-06,7.83E-06,0.009129867,0.006155836,7.42E-06,9.49E-06,0.000273111,6.59E-07,0.001643506,2.66E-05,4.57E-05,0,3.63E-05,0.002301584,0.005691393,0.006036454,0,0,0,0,0,0,0.000293683,0.000141913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007958745,0.008434613,0.011179102,0.008122044,0.007367409,0.00174911,0.001335565,0.000960608,0.000816765,0,0.012678327,0.050788472,0.101808056,0.034608431,0.017427263,0.008831675,0.004150557,0.001447291,0.000183478,0.000223166,0.011999151,0.018713317,0.01302951,0.00629694,0.002805932,0.001853719,0.001088539,0.00013042,0.000175331,0.010197763,0.004645336,0.002094053,0.001502065,0.000924963,8.58E-05,0.00019154,0.026455622,0.013657182,0.023255845,0.034860966,0.001480178,0.001239276,0.000564117,0.000466015,1.17E-05,0.036057321,0.045451375,0.013731172,0.0094463,0.008695333,0.006835449,0.005723057,0.000130866,0.005088939,0.002426316,0.001966844,0.000125729,0.00015271,0,0,0,0,0,0,0.000928531,0.001496304,0.044301533,0.008441581,0.003198975,0.002184194,6.27E-05,7.55E-05,0.003248033,0.031859071,0.069720048,0.042174632,0.030655545,0.007032184,2.90E-05,7.93E-07,1.85E-05,0.113739509,0.020315121,6.89E-06,0,6.33E-06,6.53E-06,0.007852266,0.0054996,5.64E-06,7.34E-06,0.000253065,5.20E-07,0.001843229,2.21E-05,3.36E-05,0,2.82E-05,0.001809716,0.005459098,0.003797961,0,0,0,0,0,0,0.000183911,7.48E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007813438,0.008648856,0.010966853,0.008676231,0.006734372,0.001766273,0.001387955,0.00099484,0.000821765,0,0.013664457,0.047294272,0.103878609,0.038179418,0.017553985,0.008583271,0.004294745,0.001504809,0.000191751,0.000237312,0.01145795,0.017221489,0.014400076,0.00617939,0.003023674,0.001934656,0.001156544,0.000137426,0.000186718,0.009756567,0.004845274,0.002283777,0.001597104,0.000979395,8.95E-05,0.000199898,0.025193174,0.013742155,0.020787542,0.037478322,0.001827829,0.001314648,0.000570222,0.000424934,1.40E-05,0.035752193,0.0476104,0.013943419,0.009796749,0.008790752,0.006586315,0.00544166,0.000140045,0.004789456,0.002218963,0.001781106,0.000126846,0.00013059,0,0,0,0,0,0,0.000956268,0.001604826,0.045222634,0.008597308,0.003104598,0.001945499,6.62E-05,8.24E-05,0.003364424,0.031911378,0.066706199,0.049763545,0.026799875,0.007185542,2.46E-05,6.73E-07,1.62E-05,0.110255782,0.019373038,7.23E-06,0,6.36E-06,6.69E-06,0.007088099,0.00538565,5.54E-06,7.30E-06,0.000256167,4.88E-07,0.00172271,2.14E-05,3.48E-05,0,2.91E-05,0.001715588,0.005727175,0.003631486,0,0,0,0,0,0,0.000191347,7.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007769801,0.007951452,0.010889562,0.008211797,0.00639407,0.001724669,0.001285628,0.000916583,0.000769119,0,0.012453038,0.058494341,0.09790434,0.035879615,0.017309403,0.008887847,0.004419881,0.001265726,0.000167635,0.000192072,0.010793205,0.01765174,0.013422597,0.006289207,0.002640354,0.001691525,0.000989957,0.000117637,0.000154711,0.009289382,0.004393092,0.002046559,0.001469543,0.000901077,8.14E-05,0.000178428,0.02894754,0.012725665,0.019590473,0.032567871,0.000978234,0.000951691,0.000407817,0.000316613,9.03E-06,0.036414288,0.04709692,0.013543835,0.008992069,0.008489995,0.006609252,0.005644406,0.000115816,0.00543003,0.002709888,0.00228075,0.000127737,0.000181782,0,0,0,0,0,0,0.000911536,0.001466314,0.040305859,0.007492017,0.002880814,0.001976199,5.56E-05,6.31E-05,0.00343817,0.031823557,0.060726446,0.043352328,0.028292987,0.006594078,3.82E-05,1.01E-06,2.29E-05,0.127427952,0.023681427,6.20E-06,0,6.40E-06,6.26E-06,0.008926534,0.006224951,6.06E-06,7.64E-06,0.000250025,5.66E-07,0.001811244,2.62E-05,4.33E-05,0,3.48E-05,0.001865646,0.006235956,0.004489105,0,0,0,0,0,0,0.000260465,0.000119319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007942554,0.007439621,0.010854547,0.008215647,0.006332039,0.001616616,0.001229871,0.000883154,0.00073797,0,0.012205673,0.048401432,0.099928789,0.033079774,0.019055982,0.008980969,0.004305267,0.001043139,0.000145033,0.000152885,0.010982751,0.01935834,0.012505482,0.005694293,0.002357707,0.00148627,0.000821336,9.54E-05,0.000124961,0.008777503,0.004270048,0.001917321,0.001322612,0.000814792,7.51E-05,0.000163521,0.035473172,0.010802761,0.01257542,0.027503039,0.000661987,0.000628437,0.000192709,0.000120549,6.70E-06,0.039693281,0.043445174,0.013235615,0.00857571,0.008385174,0.005804081,0.004455607,9.18E-05,0.006229349,0.003246437,0.002599109,0.0001321,0.000234879,0,0,0,0,0,0,0.000909357,0.00137316,0.035276236,0.00570413,0.002120108,0.001395397,4.51E-05,4.69E-05,0.003686286,0.030672025,0.061161292,0.044803226,0.027883783,0.006121544,6.16E-05,1.66E-06,3.54E-05,0.144097657,0.031022332,5.33E-06,0,6.46E-06,5.93E-06,0.011838711,0.007291584,6.84E-06,8.41E-06,0.000254032,6.53E-07,0.001853571,3.96E-05,5.96E-05,0,4.94E-05,0.002566835,0.005882683,0.005804624,0,0,0,0,0,0,0.000348111,0.000149024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007542304,0.008272136,0.010905949,0.008260381,0.007163157,0.001743713,0.001293479,0.000953193,0.000783921,0,0.012447745,0.046317547,0.092630729,0.034951553,0.018650266,0.009203121,0.004710371,0.001383554,0.000177385,0.000211347,0.011049751,0.017153288,0.012678872,0.006383773,0.002864985,0.001811661,0.001049449,0.000124963,0.000169152,0.009468293,0.004765414,0.002094297,0.001505625,0.000916292,8.46E-05,0.000187066,0.025319823,0.012710043,0.019475645,0.033509288,0.001305899,0.00108103,0.000483863,0.000371429,1.18E-05,0.036532991,0.04837232,0.013219062,0.009054296,0.008663035,0.006838957,0.005770868,0.000131867,0.005268993,0.002570313,0.002118138,0.000131925,0.000146716,0,0,0,0,0,0,0.000928634,0.001527164,0.04367403,0.00715566,0.002750392,0.001870414,5.70E-05,6.47E-05,0.003039979,0.029868776,0.072733166,0.049890051,0.029514895,0.00702583,2.57E-05,7.14E-07,1.61E-05,0.128133358,0.019955433,7.28E-06,0,7.00E-06,7.08E-06,0.007797846,0.005599982,6.33E-06,8.24E-06,0.000258671,5.38E-07,0.001730692,2.42E-05,4.01E-05,0,3.03E-05,0.002145402,0.00558956,0.005186087,0,0,0,0,0,0,0.000227586,0.000103435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007351356,0.008192699,0.011634675,0.008471417,0.007043898,0.001693422,0.001337117,0.000968927,0.000814507,0,0.012467426,0.045612922,0.10734668,0.03672277,0.017182952,0.008403764,0.004288501,0.001496763,0.000191012,0.00023632,0.010735017,0.017308439,0.012981648,0.006903341,0.002951407,0.00190219,0.00115489,0.000137793,0.000187724,0.010224553,0.00465785,0.002150925,0.001502883,0.000960022,8.77E-05,0.000195755,0.023683112,0.013392268,0.021983046,0.038502193,0.001975918,0.001514415,0.000664826,0.00052813,1.62E-05,0.032019832,0.047190872,0.014053741,0.009765489,0.008996942,0.006692714,0.005819335,0.000145733,0.004867118,0.002163193,0.001790997,0.000128876,0.000110797,0,0,0,0,0,0,0.000917454,0.001443662,0.041584758,0.007762994,0.002817019,0.001875575,6.03E-05,6.97E-05,0.002967389,0.030382557,0.066820818,0.048744013,0.027291947,0.007126643,1.88E-05,5.08E-07,1.24E-05,0.122784753,0.017829832,8.26E-06,0,6.98E-06,7.31E-06,0.006868824,0.005126107,6.01E-06,7.95E-06,0.000261313,5.01E-07,0.001580063,1.82E-05,3.32E-05,0,2.69E-05,0.001763916,0.006658761,0.005226221,0,0,0,0,0,0,0.000247876,0.000135519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007314043,0.007738093,0.010560784,0.008051132,0.006765869,0.001636685,0.00126571,0.000890431,0.000773435,0,0.011710672,0.049078743,0.096360457,0.034601921,0.017865641,0.009463832,0.004935237,0.00128031,0.000167552,0.000190202,0.010743233,0.019053093,0.012842507,0.005977342,0.002695751,0.001744041,0.000988199,0.0001147,0.000154246,0.009660724,0.004625747,0.002083832,0.001477019,0.000886581,8.13E-05,0.000180416,0.027703026,0.011831026,0.018820336,0.030623851,0.000946058,0.000934576,0.000401404,0.000323858,9.57E-06,0.036045745,0.048849329,0.013552626,0.009060469,0.008731832,0.006964362,0.00619638,0.000121961,0.00563536,0.002942719,0.00258348,0.000137101,0.000167642,0,0,0,0,0,0,0.000948648,0.001320157,0.035431128,0.006004104,0.002477524,0.001817927,4.92E-05,5.05E-05,0.003193483,0.02916972,0.065256188,0.048197966,0.029315863,0.006488185,3.23E-05,8.66E-07,1.93E-05,0.13772942,0.023002225,7.00E-06,0,7.33E-06,7.08E-06,0.0094036,0.006421455,6.88E-06,8.81E-06,0.000267169,6.32E-07,0.001707695,2.79E-05,4.93E-05,0,3.76E-05,0.002296885,0.006114966,0.006123284,0,0,0,0,0,0,0.000311701,0.000153784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008007238,0.007762349,0.010507628,0.008238339,0.006580671,0.001691037,0.001255094,0.000927461,0.000770585,0,0.013340523,0.044067203,0.097693368,0.035732407,0.018634557,0.008983825,0.004160409,0.001252275,0.000166256,0.000188702,0.01148931,0.01862068,0.012653932,0.006290115,0.00264819,0.001660711,0.000946233,0.000114876,0.000150635,0.009957302,0.004464661,0.002032686,0.001460875,0.000896843,8.23E-05,0.000178195,0.029690312,0.011741478,0.016150177,0.032317585,0.00088637,0.00083985,0.000328978,0.000234842,9.26E-06,0.036710464,0.040672069,0.013313997,0.008707826,0.008228987,0.006199747,0.004876726,0.000118022,0.005626667,0.002811045,0.002229222,0.000136469,0.000177188,0,0,0,0,0,0,0.000929564,0.001460921,0.039081084,0.006172314,0.002397223,0.001602626,5.05E-05,5.39E-05,0.003144628,0.02985903,0.068492749,0.045415937,0.028261566,0.006410192,3.58E-05,1.03E-06,2.21E-05,0.142692712,0.025026291,6.69E-06,0,7.24E-06,7.02E-06,0.00935494,0.00635621,7.00E-06,8.77E-06,0.000264162,6.22E-07,0.001785217,2.94E-05,4.21E-05,0,3.83E-05,0.002458366,0.006001345,0.00644509,0,0,0,0,0,0,0.000310623,0.000151968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007679912,0.007923062,0.011014923,0.008201861,0.006901521,0.00171797,0.00129629,0.000940076,0.000787621,0,0.012428024,0.048448957,0.100066411,0.03633236,0.017814531,0.00908371,0.004502494,0.001351943,0.000176935,0.000209385,0.010963087,0.018113036,0.012935505,0.006316407,0.002790915,0.001800521,0.001049109,0.000124527,0.000166995,0.009764689,0.004645513,0.0020967,0.001491319,0.00092019,8.48E-05,0.000186643,0.026663291,0.012349641,0.019356014,0.034910788,0.001194574,0.001068399,0.000463839,0.000363794,1.15E-05,0.035175829,0.04622977,0.013755781,0.009209179,0.008653128,0.006737797,0.005754928,0.000130746,0.005300474,0.002610975,0.002178892,0.000135077,0.00014568,0,0,0,0,0,0,0.000929578,0.00141551,0.038816391,0.006745284,0.002594938,0.001788076,5.42E-05,5.85E-05,0.003112435,0.029410805,0.066070334,0.047544343,0.028525369,0.006770258,2.71E-05,7.56E-07,1.69E-05,0.131486447,0.021462485,7.41E-06,0,7.27E-06,7.30E-06,0.008354599,0.005921461,6.64E-06,8.57E-06,0.000266184,5.84E-07,0.001700188,2.47E-05,4.10E-05,0,3.35E-05,0.002091554,0.006076695,0.005489119,0,0,0,0,0,0,0.000272614,0.000132998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007343604,0.007744209,0.010496918,0.008243582,0.006788149,0.001742205,0.001300411,0.000954413,0.000784323,0,0.012918173,0.050906674,0.115286552,0.037798471,0.017285485,0.008982098,0.004287148,0.001490926,0.000192541,0.000242946,0.011073323,0.017476862,0.013200442,0.006796486,0.003017046,0.001993423,0.001175621,0.000139649,0.000189286,0.010349563,0.004744465,0.002198772,0.00153249,0.000978106,8.80E-05,0.00019652,0.021892142,0.013279237,0.024540755,0.040188058,0.002551081,0.001761854,0.000845543,0.000721759,1.97E-05,0.031249047,0.047538632,0.014838188,0.010500203,0.009377032,0.00725998,0.006530661,0.000154455,0.004729078,0.002174267,0.001832999,0.000131876,8.92E-05,0,0,0,0,0,0,0.000931259,0.001327785,0.035980316,0.006379325,0.002584064,0.001830828,5.49E-05,5.66E-05,0.002863768,0.027184408,0.062553624,0.044780651,0.029519272,0.006801062,1.41E-05,3.83E-07,9.20E-06,0.12023085,0.016749774,9.28E-06,0,7.58E-06,8.13E-06,0.006891452,0.00509133,6.43E-06,8.51E-06,0.000275636,5.52E-07,0.001509489,1.83E-05,3.36E-05,0,2.85E-05,0.001776457,0.006548821,0.005374256,0,0,0,0,0,0,0.000268521,0.000146457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007703008,0.008166017,0.011638333,0.009004818,0.007043592,0.001728016,0.001346741,0.000954216,0.000794897,0,0.012867874,0.049394122,0.102509661,0.036576623,0.017549059,0.008997183,0.004456075,0.001416429,0.000183914,0.000217891,0.010878105,0.018783817,0.013322902,0.006335993,0.002788894,0.001861385,0.001084051,0.000129315,0.000173796,0.010305777,0.004829815,0.002125508,0.001562987,0.000960714,8.77E-05,0.000192297,0.025958371,0.012016414,0.018907207,0.036964534,0.001287159,0.001137262,0.000487815,0.000383622,1.31E-05,0.032116737,0.044032886,0.013995166,0.00922556,0.008534501,0.006517737,0.005639623,0.000140974,0.005134587,0.002495435,0.002095735,0.000141024,0.000130123,0,0,0,0,0,0,0.000938019,0.001416993,0.036533838,0.006322557,0.002423251,0.001676466,5.34E-05,5.52E-05,0.003105614,0.028139918,0.059961708,0.049342719,0.028247222,0.007237798,2.34E-05,6.59E-07,1.47E-05,0.137171831,0.020756983,8.15E-06,0,7.89E-06,7.94E-06,0.008187205,0.005780013,7.11E-06,9.20E-06,0.000280567,6.04E-07,0.001588351,2.25E-05,3.99E-05,0,3.54E-05,0.002002382,0.006712997,0.006046212,0,0,0,0,0,0,0.000332502,0.000181801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007865073,0.007801238,0.011020826,0.007869152,0.006362933,0.001722422,0.001255287,0.00091504,0.000779053,0,0.01291204,0.048910099,0.093811797,0.034094924,0.018138732,0.009358523,0.004463543,0.001208839,0.000164504,0.000183017,0.010786804,0.01844963,0.011772753,0.00606503,0.002570406,0.001676232,0.000946634,0.000110673,0.00014633,0.009723568,0.004474776,0.002034858,0.00140655,0.000886328,8.18E-05,0.000174461,0.030594527,0.012089424,0.015661679,0.028838187,0.000775934,0.000763295,0.000296691,0.000199718,8.00E-06,0.040045367,0.046959735,0.013528161,0.009026413,0.008709379,0.006557416,0.005181296,0.000108756,0.005961631,0.003034586,0.00244121,0.000133913,0.000199227,0,0,0,0,0,0,0.000920056,0.001387395,0.034474835,0.006541163,0.002527648,0.001642896,5.10E-05,5.45E-05,0.003433935,0.030369653,0.072596289,0.049717609,0.028548909,0.00653923,4.43E-05,1.22E-06,2.62E-05,0.131561908,0.025373509,6.08E-06,0,6.80E-06,6.51E-06,0.010275925,0.006830322,6.64E-06,8.33E-06,0.00026095,5.84E-07,0.001770326,3.34E-05,5.10E-05,0,4.01E-05,0.002575798,0.005276457,0.005413608,0,0,0,0,0,0,0.000261931,0.000104511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007884003,0.007868729,0.011175336,0.00806156,0.00677475,0.001713502,0.001301516,0.000922759,0.000779833,0,0.011912451,0.05115136,0.093373294,0.034417806,0.017724484,0.009448338,0.004495062,0.0012406,0.00016738,0.000188323,0.010067035,0.017703693,0.012729842,0.006139822,0.002693081,0.001639758,0.000970117,0.000115422,0.000153776,0.009635433,0.00455265,0.002023819,0.00144636,0.000890278,8.17E-05,0.000178563,0.028400707,0.011649514,0.017188141,0.031879679,0.000927545,0.000890629,0.000363381,0.000273916,9.74E-06,0.035786909,0.042617039,0.013267904,0.008725281,0.008298284,0.006496997,0.005349555,0.000121183,0.00560967,0.002894526,0.002370541,0.000140573,0.000168009,0,0,0,0,0,0,0.000911765,0.001366223,0.037948987,0.005952898,0.002345698,0.001624372,4.90E-05,4.89E-05,0.003137158,0.029024667,0.065319471,0.047895993,0.028659881,0.00638965,3.29E-05,9.46E-07,1.97E-05,0.146589729,0.023570487,7.12E-06,0,7.60E-06,7.28E-06,0.00940531,0.006373815,7.29E-06,9.24E-06,0.000268383,6.34E-07,0.001825554,2.92E-05,4.49E-05,0,3.96E-05,0.002431629,0.006260273,0.006819223,0,0,0,0,0,0,0.000344442,0.000177806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007861272,0.007081428,0.011102215,0.007627223,0.006651379,0.001651922,0.001185533,0.000872736,0.000730956,0,0.011851696,0.050939532,0.084449246,0.034462918,0.01830258,0.009139602,0.004187184,0.000993929,0.000140659,0.000142614,0.010304484,0.019103625,0.0122548,0.005453133,0.002425763,0.001408609,0.000764187,8.98E-05,0.000116725,0.009374124,0.004184224,0.001889169,0.001285641,0.000781801,7.30E-05,0.000156145,0.034497982,0.010648917,0.012830983,0.025410834,0.000615222,0.000618332,0.000189307,0.000122134,6.44E-06,0.040266364,0.041678907,0.012695878,0.008377871,0.008063834,0.00578669,0.0044838,8.65E-05,0.006248455,0.003407267,0.002785137,0.000131637,0.000266131,0,0,0,0,0,0,0.000894761,0.001443774,0.03462192,0.005723542,0.002138209,0.001462677,4.29E-05,4.49E-05,0.003719402,0.030049828,0.064589149,0.0506188,0.026782163,0.006062766,6.51E-05,1.77E-06,3.59E-05,0.154801751,0.031140523,5.20E-06,0,6.51E-06,5.79E-06,0.012104471,0.00749135,7.05E-06,8.54E-06,0.000250987,6.85E-07,0.00191702,4.30E-05,6.11E-05,0,5.33E-05,0.002919183,0.005594798,0.00650785,0,0,0,0,0,0,0.000370388,0.000154438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
