0.0,0.26255447,0.2797187,0.72054654,0.00947139,0.0,0.03901989,0.18007433,0.5568956,0.34413558,0.051627554,0.15072767,0.0,0.0,0.3589727,0.09268657,0.15252838,0.0,1.0400622,0.1245561,0.020726353,0.7352447,0.06203261,0.4004662,0.06202186,0.53608245,0.0,0.025088642,0.47504693,0.103840485,0.47441202,0.5062232,0.63630223,0.0,0.3669482,0.0,0.47229767,0.20535235,0.0033560768,0.5742711,0.37375098,0.75589526,0.021794617,0.19123745,0.07777646,0.09327101,0.050246336,0.23181641,0.13915083,0.31056595,0.12116824,1.0259101,0.12566777,0.0,0.4515998,0.50649226,0.36063033,0.71045357,0.0,1.0910398,0.19014257,0.96544254,1.0393175,0.044162102,0.0006349399,0.98841137,0.0,0.1723513,0.2762262,0.15743141,0.0,0.4452317,0.18875527,0.24993145,0.0,1.1093203,0.22305396,0.26269472,0.0,0.994145,0.56719327,0.0,0.72847426,0.18530749,0.010258507,0.93968517,0.18887302,0.27341425,0.13104896,0.25043696,0.10888707,0.013707271,0.25274646,0.08358922,0.06818404,0.16962156,0.027642608,0.49921346,0.0,0.09226692,0.12380015,0.12712866,0.0,0.0,0.29682633,0.34513378,0.0011819303,0.0,0.21665111,0.14690527,0.078123815,0.24564627,0.36377507,0.084534466,0.0,0.0,0.5799218,0.45935535,0.11466453,0.8019705,0.2446599,0.0,1.5269313,0.044858497,0.06547669,0.6843053,0.18790568,0.24362215
0.0,1.0321722,0.14306104,0.100726895,0.0,0.23853973,0.44349903,0.5790993,0.56723964,0.88969845,0.0,0.09793849,0.0021775067,0.7406291,0.24553493,0.3619565,1.0410212,0.037244014,1.4127023,0.07218179,0.2807868,0.4931653,0.12206858,0.0,0.0,0.19308805,0.044267062,0.0,0.5054017,0.11794074,0.10761522,0.75316066,0.37893736,0.0,0.11264881,0.7720911,0.29355064,0.8377257,0.011230227,1.072773,0.43407106,0.0,0.082870655,0.1000852,0.14411613,0.13257518,0.14936265,0.20972273,0.013227396,0.24977209,0.1624957,1.2491481,0.59884614,0.0,0.12700531,0.0,0.09796341,0.0,0.0,1.4675844,0.25632703,0.8697009,1.384064,0.0,0.0,0.19711049,0.0,0.074774325,0.26801884,0.049044643,0.0,0.0,0.0,0.36329842,0.0,1.5041479,0.52886015,0.28058106,0.4456757,0.8293445,0.0,0.0,0.17472723,0.19298032,0.31824693,1.6807479,0.0012175888,0.6112929,0.07129504,0.7821041,0.048105154,0.0,0.1473395,0.056010135,0.80273354,0.5406532,0.0,0.5475488,0.19995654,0.16948164,0.0,0.26360762,0.0,0.0,0.38801783,0.2649086,0.055588197,0.0,0.23757356,0.40501216,0.6008899,0.64814955,0.0047114007,0.765253,0.04886131,0.0,0.2695596,0.9359846,0.11191449,0.0,0.32519794,0.0,0.83949864,0.10239987,0.051378943,0.15781826,0.0,0.25567788
0.0,0.3603212,0.5202397,1.1120236,0.007459823,0.0,0.0,0.23754585,1.1432672,0.07489621,0.5613749,0.29553604,0.015502647,0.35433462,0.89687085,0.16335255,0.0,0.0,0.8206959,0.08773791,0.057199985,0.25569347,0.09447578,0.10084021,0.11162161,0.33110505,0.0,0.0016312711,0.08180198,0.0989986,0.1519989,0.22193146,0.0,0.0,0.55407643,0.0,0.92374766,0.23910287,0.0,0.7451785,0.8236046,0.977016,0.08987531,0.24202357,0.02596885,0.32624552,0.0,0.29068223,0.42620692,0.2742961,0.19908512,0.8168975,0.21938597,0.033239834,0.1885954,0.47850472,0.48770547,0.94138545,0.06961298,0.6598095,0.16867398,0.99262047,0.6312945,0.0,0.06186827,0.47318634,0.0,0.14737165,0.79984283,0.21437263,0.0052187927,0.59308076,0.5029995,0.96704674,0.0,0.94277835,0.27530217,0.2186911,0.87977785,0.37804618,0.6167782,0.07217078,0.6801766,0.09283298,0.0,0.6229725,0.4743476,0.24546567,0.2956753,0.38738596,0.19683139,0.10654588,0.5433184,0.04046855,0.4339204,0.2517261,0.093011275,0.19759724,0.0,0.20179199,0.19015107,0.25860965,0.022271529,0.0,0.24557534,0.06430402,0.0,0.0,1.0654439,0.20071185,0.0,0.15749396,0.64433247,0.0,0.26979664,0.0,0.51437694,0.18318021,0.1640015,1.034934,0.1552929,0.051841304,1.8136573,0.0,0.09083125,0.8389297,0.57096523,0.2822105
0.0,0.31174868,0.2253398,0.5740986,0.0,0.0,0.013931699,0.15829027,0.594927,0.0,0.03530675,0.1712384,0.02885425,0.045093462,0.22897238,0.13008204,0.0,0.029592484,0.75678724,0.070734926,0.025786847,0.49390745,0.061392955,0.14441544,0.058597617,0.19737005,0.0,0.03401397,0.07849472,0.09628984,0.2392981,0.2441049,0.37513068,0.0,0.2899224,0.0,0.6037134,0.30349296,0.0,0.62062776,0.4962661,0.6023005,0.030776568,0.12061218,0.037267324,0.053126335,0.0,0.20131174,0.29498905,0.0,0.14980341,0.7444956,0.17306814,0.0042406693,0.4754143,0.39744604,0.10423493,0.61046773,0.017592572,0.6534211,0.124502055,0.7223789,0.6868502,0.0,0.11326887,0.7410972,0.0,0.133194,0.24607205,0.14041695,0.0,0.43682402,0.0,0.42202836,0.0,0.79812145,0.18195397,0.13992555,0.26804683,0.5925526,0.46188343,0.0,0.32597747,0.11021781,0.0,0.71171534,0.1976903,0.0,0.13962412,0.26362914,0.07823355,0.041082185,0.050613232,0.049070038,0.31332248,0.15594292,0.029398955,0.28880534,0.0,0.0,0.16784966,0.13754633,0.0,0.0,0.19667982,0.28313592,0.0,0.0,0.42476436,0.16059563,0.09805426,0.22215758,0.40991995,0.0,0.0,0.0,0.241861,0.25739354,0.083137505,0.72523654,0.16271642,0.06498496,1.0675172,0.006023865,0.0826757,0.5996695,0.017173018,0.23305042
0.46846882,0.42758572,0.0,0.054477036,0.15418942,0.0,0.21625252,0.12526739,0.067743644,0.031239115,0.058451638,0.5367929,0.0045605227,0.0,0.16619173,0.1296314,0.0,0.16064557,0.08142133,0.0,0.0,0.5140886,0.35736176,0.0,0.039688326,0.0,0.0,0.11230727,0.04124331,0.5272617,0.18717496,0.08278506,0.73659265,0.0,0.24249461,0.0,0.33581278,0.39380667,0.10294967,0.47444338,0.4368527,0.35306588,0.0,0.16753668,0.28491372,0.08873252,0.07147202,0.14061606,0.57565445,0.0,0.28390497,0.14047536,0.18500951,0.58030987,1.3142761,0.66546106,0.0,0.4453766,0.10069332,0.0,0.21185413,0.0,0.021383844,0.018025458,1.0084178,0.92493594,0.25414914,0.17084758,0.33059308,0.97023976,0.04983925,0.6848162,0.17749864,0.09742516,0.0,0.14604184,0.17841452,0.06573391,0.0,0.18552773,0.42650393,0.06350356,0.0,0.10449876,0.003577955,0.26340592,0.5895601,0.017930772,0.28831494,0.0,0.6238462,0.80835485,0.113554366,0.08435838,0.01815496,0.16880728,0.5298743,0.013322283,0.0,0.0,0.17389318,0.82619095,0.15765253,0.0,0.12184503,0.9534758,0.013435781,0.30292028,0.08982322,0.21527445,0.2915544,0.08520065,0.53929144,0.013033956,0.0,0.0,0.0,0.0,0.05515957,0.5899649,0.006516099,0.7267043,0.0,0.024992086,0.19216958,0.4222253,0.0,0.050486345
0.648515,0.78284353,0.0,0.0,0.12957078,0.0856662,0.75117433,0.20481381,0.0,0.0,0.030241994,1.203764,0.024108157,0.0,0.19900227,0.13126357,0.0,0.20470643,0.1335707,0.0,0.0,0.9146114,0.66390806,0.0,0.437369,0.07055013,0.0,0.75862664,0.0,1.1332554,0.4440233,0.13629374,1.646523,0.0,0.0,0.0,0.11315137,0.39722002,0.34100595,0.44878608,0.3196522,0.13247061,0.21067253,0.3502401,0.39092278,0.17612794,0.70823455,0.2115545,0.45650545,0.0,0.42767256,0.33033204,0.120202065,0.8878053,2.2411094,0.9164858,0.0,0.09566215,0.2847056,0.0,0.353195,0.0,0.13171087,0.510011,1.8888419,1.6854116,0.3712966,0.08709806,0.3777924,1.4274945,0.101368435,0.7548447,0.21487147,0.2323079,0.0,0.1773879,0.34980977,0.5269548,0.06487211,0.561087,0.6032695,0.08375502,0.0,0.16748434,0.0,0.25014922,0.8338399,0.029159911,1.082938,0.0,1.3729565,2.0313466,0.103586525,0.12616093,0.0,0.26123467,1.0562457,0.108899266,0.0,0.0048040263,0.25307396,1.1539505,0.444183,0.0,0.97430545,1.8738616,0.2717124,0.8569941,0.13969824,0.3247226,0.55724883,0.1776681,0.6525506,0.0,0.0,0.1514231,0.0,0.0,0.14802451,0.33289903,0.5541587,1.0025046,0.0,0.0027922057,0.32665712,0.3222046,0.0,0.03615882
0.36146995,0.2199697,0.14552423,0.6320557,0.1322296,0.0,0.0,0.13547307,0.6265639,0.028324552,0.32225034,0.21742168,0.0,0.0,0.3510171,0.14885803,0.0,0.0059392937,0.18203443,0.0,0.0,0.11384304,0.25778443,0.0,0.104677886,0.068583675,0.0,0.036850672,0.036282174,0.10636975,0.08736723,0.02595039,0.0,0.005307466,0.49241143,0.0,0.8641231,0.34158504,0.113992594,0.53363574,0.7908293,0.64096713,0.06607116,0.12905091,0.09391716,0.12516192,0.057461947,0.19393498,0.6670198,0.0,0.3510424,0.21533899,0.18324813,0.27026635,0.79301393,0.6386852,0.0,0.8628828,0.13516815,0.0,0.30452654,0.3605937,0.013530071,0.0,0.26138675,0.4633959,0.33321136,0.12347543,0.57691944,0.48287624,0.05324059,0.7693389,0.019869076,0.671167,0.0,0.2287312,0.10588889,0.123085916,0.51542455,0.0,0.55944234,0.05158088,0.0,0.07193684,0.0,0.17266694,0.661747,0.0,0.15779103,0.070855945,0.17628637,0.10428125,0.04830437,0.04116058,0.41594082,0.16873765,0.20112938,0.00061704963,0.14268327,0.0,0.25344294,0.56903005,0.0,0.046045892,0.074814476,0.114123054,0.0,0.0,0.69806504,0.15821603,0.011283122,0.059130676,0.632028,0.0,0.0,0.0,0.048169654,0.0,0.09860963,0.9887245,0.058523443,0.53262275,0.6510615,0.0,0.17626129,0.7298137,0.02564445,0.28135946
0.014646888,1.3532999,0.0,0.080877945,0.10477332,0.07247324,0.4598213,0.26534972,0.33850792,0.13107082,0.2635122,0.28722447,0.10969701,0.6846771,0.21277398,1.1048893,0.04568556,0.026366733,0.4504041,0.0,0.39600492,0.045712084,0.14649141,0.0,0.0,0.0,0.19183052,0.23352236,0.0,0.39381352,0.07148971,0.060612366,0.0,0.29617265,0.052207924,1.1962116,0.2662723,0.8918994,0.15538336,1.113869,0.35987672,0.0,0.73178464,0.117212355,0.8511327,0.13880786,0.00041427277,0.23259994,0.7076224,0.0024541654,0.2592954,0.32240856,0.54954815,0.48520693,0.3620603,0.06325712,0.0,0.0,0.23287773,0.0,0.108802095,0.040220223,0.36973786,0.0,0.57206774,0.10902761,0.0,0.24437489,0.11659193,1.4982383,0.0,0.010247629,0.0,0.7509948,0.0,0.39458138,0.668334,0.12042065,0.66554755,0.0,0.100941315,0.3234624,0.0,0.14487378,0.2859554,1.0230753,0.08097466,0.114464946,0.8480147,0.6202102,0.10870679,0.027909514,0.0,0.029543992,1.3548427,0.3040915,0.04160581,0.037874103,0.742502,0.0,0.08045572,0.886876,0.48341373,0.0,0.23316212,0.4223713,0.059996463,0.20403281,0.25434116,0.21714325,0.86592156,0.8885486,0.081263915,0.0,0.0,0.0,0.0,0.008706648,0.16966087,0.07309834,0.104145676,0.0,0.0655754,0.30610183,0.8028189,0.13093074,0.019494675,0.5119351
0.3223236,0.6177491,0.0,0.07267229,0.18441977,0.0,0.0,0.17175248,0.51537883,0.111437716,0.27585772,0.22859102,0.005359307,0.16993913,0.19792041,0.4058268,0.0,0.064654455,0.19336584,0.001992438,0.0,0.07454281,0.11890631,0.0,0.0,0.0,0.05404191,0.075616695,0.0,0.31425732,0.0361735,0.037792057,0.0,0.0,0.010094684,0.07950694,0.62323046,0.5957159,0.10163586,0.72174263,0.5139563,0.07720756,0.10897894,0.095430076,0.49993676,0.06302567,0.04360679,0.16577885,0.7400932,0.0,0.23665439,0.26512423,0.23147246,0.54760164,0.67613816,0.30942234,0.0,0.2642876,0.14221856,0.0,0.07126557,0.18711816,0.046359867,0.0,0.4333292,0.14340828,0.022661746,0.09434742,0.25073522,0.9213877,0.0027887179,0.33364916,0.0,0.66777813,0.0,0.13931924,0.19508867,0.11494431,0.52236295,0.0,0.083880275,0.13047937,0.0,0.047556214,0.03152807,0.42218006,0.2103054,0.0,0.11813313,0.2411006,0.17762859,0.07032059,0.062244304,0.1469528,0.7707223,0.16509017,0.05638212,0.0,0.4303762,0.0,0.18390098,0.7722972,0.25446287,0.0,0.1399271,0.28417563,0.0,0.03407487,0.46041942,0.14537835,0.2922523,0.13799164,0.21751669,0.014104217,0.0,0.0,0.0,0.0,0.10891986,0.46682006,0.027682617,0.35122582,0.05493907,0.1066692,0.27332753,0.39060903,0.0,0.366722
0.6992536,0.31823346,0.0,0.32465282,0.53774446,0.0,0.0,0.20787498,0.61064327,0.11746617,0.50130033,0.3089721,0.0,0.0,0.22461212,0.29670238,0.0,0.0,0.08423504,0.18814722,0.0,0.018432505,0.24841875,0.0,0.023551133,0.0,0.044408333,0.066253506,0.043977976,0.44927824,0.1328337,0.045297444,0.0,0.0,0.288655,0.0,0.8611582,0.5472659,0.136924,0.5817163,0.8428047,0.35742635,0.116596065,0.14431983,0.5059929,0.106519744,0.0762263,0.22255412,0.89379686,0.003317751,0.4999656,0.0832538,0.20786111,0.79505444,0.89214975,0.59077805,0.0,0.66456974,0.41488552,0.0,0.5896553,0.0,0.013278854,0.0,0.45489234,0.12185359,0.35644782,0.2755161,0.5693967,0.90579563,0.058043756,0.74649096,0.049635958,0.88380045,0.0,0.16341916,0.07408658,0.15245296,0.63087475,0.0,0.32057726,0.117730856,0.0,0.2478149,0.0,0.18374519,0.68707436,0.0,0.06351107,0.13803817,0.26727086,0.1091841,0.16721408,0.44588095,0.7178182,0.20969939,0.35897186,0.020093583,0.42514384,0.0,0.4735591,0.9658601,0.30552763,0.0,0.15366465,0.17263274,0.0,0.009594411,0.6749245,0.09423393,0.06764032,0.071602665,0.5934509,0.0,0.0,0.0,0.0,0.0,0.29046965,0.822234,0.052498315,0.5983268,0.1281896,0.3040069,0.33392626,0.71199715,0.023195835,0.32076484
0.0,1.0581725,0.0,0.06663051,0.0,0.0,0.25129205,0.2884881,0.6407731,0.16523024,0.37044558,0.11170237,0.016149245,0.87861425,0.20826137,0.815979,0.2707084,0.0,0.7316446,0.0,0.26389807,0.1255142,0.14881602,0.0,0.0,0.0006019175,0.124444395,0.0,0.054782733,0.045206256,0.07256641,0.22916871,0.0,0.052698344,0.10495557,0.7764996,0.5048871,0.8423934,0.063111454,1.0293006,0.3543033,0.019144207,0.13895532,0.042244166,0.54487956,0.107656166,0.0,0.21851009,0.47063726,0.0,0.16011551,0.64509994,0.37727645,0.0,0.20863374,0.038329855,0.0,0.009713706,0.022948872,0.4047284,0.17552674,0.5098047,0.61463016,0.0,0.14970979,0.015094899,0.0079132095,0.1277261,0.14261252,0.83357275,0.0,0.00093295425,0.0,0.8487041,0.0,0.7565912,0.53607345,0.14518845,0.8606134,0.08336645,0.021776177,0.10939555,0.0,0.058570467,0.27226546,1.0895411,0.06196484,0.063555494,0.15117215,0.7329009,0.1039044,0.0,0.0,0.0,1.1844438,0.2645773,0.0,0.19003549,0.6128611,0.0,0.0,0.52123237,0.020793043,0.0,0.2016685,0.1475627,0.018123815,0.0,0.5701504,0.18392539,0.5852954,0.78933287,0.071723506,0.06602792,0.17654206,0.0,0.0,0.40328336,0.22219878,0.052855812,0.20850039,0.0,0.0635217,0.018457007,0.4780325,0.15027459,0.0038818344,0.5053913
0.30531368,0.30413872,0.0,0.3256309,0.054720014,0.0,0.0,0.11904704,0.3641386,0.024420254,0.0657489,0.23016556,0.004810497,0.0,0.18128145,0.13351418,0.0,0.08670309,0.20429069,0.0,0.0,0.28704607,0.22250122,0.0,0.063395746,0.0,0.0,0.06552112,0.043455645,0.23087858,0.043311868,0.022128828,0.26498607,0.0,0.2941059,0.0,0.6404951,0.4007476,0.03278108,0.56053543,0.5862,0.45339036,0.029614128,0.10019207,0.20880955,0.044411797,0.066730514,0.14632905,0.6072258,0.0,0.23920147,0.23891453,0.16545676,0.37897077,0.8551848,0.5931252,0.0,0.62774366,0.08647494,0.0,0.1537679,0.2123428,0.07005847,0.0,0.5130877,0.5637434,0.16525835,0.13415861,0.29852,0.66982085,0.020503532,0.64542073,0.08180663,0.42406163,0.0,0.18690898,0.095430285,0.09352661,0.22552589,0.07326655,0.4016118,0.07068022,0.0,0.07174116,0.0,0.29886043,0.5063614,0.0,0.09662121,0.03759618,0.26354584,0.19139726,0.043019816,0.056811973,0.3474526,0.14188969,0.23416859,0.0152307,0.09763816,0.0,0.16720927,0.6146905,0.056651056,0.0,0.07861551,0.4320738,0.005848758,0.0,0.34004647,0.1969809,0.111053035,0.07307498,0.49109143,0.0,0.0,0.0,0.00066361576,0.0,0.057303626,0.7285908,0.035956025,0.51250786,0.279449,0.0026533753,0.16003051,0.52953744,0.016933333,0.24000832
0.0,1.1504121,0.0,0.09050398,0.0,0.33644104,0.7277378,0.35866615,0.0048251823,0.16272056,0.0,0.28358743,0.0,0.04812038,0.22057307,0.42118695,0.44590524,0.1429009,0.7083483,0.06445645,0.0,0.47516233,0.1254015,0.0,0.0,0.042881913,0.07819739,0.10025431,0.0,0.24054551,0.06739601,0.29432568,0.87540394,0.0,0.04721957,0.8702818,0.09820878,0.78847086,0.057835974,0.8264271,0.3881763,0.0,0.35823512,0.13683346,0.41877475,0.119949676,0.33366245,0.20857403,0.31490564,0.0,0.13264881,0.6129289,0.5666741,0.0,0.6308279,0.0,0.0,0.0,0.0,0.40262097,0.12919617,0.17667547,0.8066289,0.0,0.8789748,0.5683681,0.0,0.04879848,0.13772477,0.99619496,0.0,0.0,0.007633865,0.16453557,0.0,0.69169444,0.6571288,0.16122788,0.09032446,0.50712514,0.14591801,0.115642846,0.0,0.1024968,0.31188944,1.1478524,0.06932572,0.0012728926,0.66670305,0.33461243,0.2960624,0.7087179,0.0,0.079188034,0.6087222,0.24289012,0.0,0.35725257,0.12250203,0.0,0.032678142,0.6752471,0.024356484,0.0,0.29442477,0.9130604,0.06075088,0.32731888,0.0,0.1814137,0.84077203,0.36483598,0.12556967,0.24435556,0.0,0.0,0.0,0.24650888,0.14553905,0.06665326,0.16242443,0.0,0.03929109,0.027994655,0.103099495,0.093416795,0.0,0.15026799
0.28023824,0.7459433,0.0,0.0,0.23693025,0.0,0.02592872,0.1863451,0.55277735,0.14892295,0.3471614,0.22195472,0.032996826,0.3119591,0.20547721,0.5660137,0.0,0.06437655,0.22677025,0.0,0.0,0.029909067,0.13130984,0.0,0.0,0.0,0.08969873,0.06445763,0.0,0.32896373,0.04765001,0.03278246,0.0,0.0,0.019303419,0.2656016,0.6121312,0.67777616,0.12614897,0.8060689,0.46134025,0.0012247413,0.13036308,0.08354501,0.59155405,0.07949604,0.018823937,0.1659349,0.77513295,0.0,0.24690638,0.27180567,0.23733048,0.5834785,0.6058833,0.16980419,0.0,0.07628043,0.18712045,0.0,0.07173406,0.15439013,0.05064538,0.0,0.42416865,0.0,0.032028064,0.1256979,0.19851127,1.0515327,0.020995095,0.17842478,0.0,0.7424362,0.0,0.17193729,0.27683336,0.10652301,0.62038,0.0,0.07698672,0.15625268,0.0,0.06618351,0.08861633,0.50540817,0.0996921,0.0,0.23537064,0.33370274,0.13297483,0.052143443,0.04685808,0.16661106,0.9522469,0.19109122,0.0,0.0,0.54628485,0.0,0.20360228,0.81792945,0.3318246,0.0,0.14998502,0.23904742,0.0,0.05526929,0.4999355,0.13322827,0.38550913,0.3024208,0.12014752,0.004206963,0.0,0.0,0.0,0.0,0.14725949,0.31347522,0.051590927,0.26065707,0.049278587,0.18470341,0.41896096,0.31484926,0.0,0.42052892
0.0,0.8455713,0.30349228,0.30825743,0.0,0.0020938031,0.15626273,0.41186216,0.8236534,0.77120423,0.18822278,0.08997058,0.00480441,0.8819042,0.25426427,0.37994647,0.7504994,0.0,1.2893717,0.079872794,0.22568043,0.3835293,0.08096404,0.0,0.0,0.19112596,0.0627483,0.0,0.4050094,0.11843381,0.034106426,0.6821152,0.018705755,0.0,0.1173547,0.5220004,0.46032748,0.7402303,0.024204236,1.0891234,0.3902906,0.027579606,0.0654108,0.09882124,0.13896656,0.118965335,0.0,0.1955427,0.06820321,0.31461987,0.14694262,1.1937947,0.34951836,0.0,0.088633925,0.034846902,0.2380949,0.0,0.0,1.3630339,0.23473124,0.97237307,1.2505498,0.0,0.0,0.103560224,0.0,0.11507087,0.2752189,0.066312045,0.0,0.0044251233,0.0,0.60359794,0.0,1.4182703,0.42835337,0.27522928,0.6739364,0.6717819,0.0,0.0,0.38138422,0.15648736,0.23546313,1.525146,0.00031597167,0.57646674,0.07785784,0.7781172,0.04419504,0.0,0.30539292,0.018871693,0.84745467,0.5551626,0.012633249,0.47316182,0.25078654,0.22797345,0.0,0.26124623,0.0,0.0,0.3467841,0.11051204,0.026074534,0.0,0.5326801,0.2965604,0.428425,0.6344328,0.022859758,0.51104546,0.22405702,0.0,0.3413129,0.8563613,0.08822042,0.14473122,0.29011506,0.0,1.1279417,0.08221002,0.026462633,0.25317428,0.0,0.33626372
0.0035911612,1.1333208,0.0,0.10021203,0.0,0.1601707,0.5277361,0.20716697,0.07477216,0.03587403,0.024356876,0.37483153,0.03541939,0.18068504,0.19241425,0.65173125,0.059487134,0.1412922,0.42017028,0.03998769,0.0,0.27483216,0.10038779,0.0,0.0,0.0,0.128678,0.25058532,0.0,0.46171173,0.056954123,0.072730884,0.41418028,0.0,0.04483238,0.86194336,0.0878765,0.76276624,0.13231383,0.90064603,0.3232444,0.0,0.4904109,0.1388418,0.6100042,0.1362961,0.08572892,0.1756635,0.54902947,0.017541517,0.13756241,0.38499933,0.4347758,0.35621697,0.65746343,0.0,0.0,0.0,0.054343656,0.0,0.09110628,0.049038507,0.4593647,0.0,0.83625793,0.30695075,0.0,0.029675737,0.13119572,1.2914903,0.0,0.011918288,0.0,0.3462771,0.0,0.33366948,0.60424984,0.09365709,0.2191765,0.16311997,0.182475,0.17218116,0.0,0.09467769,0.23152524,0.8809926,0.05687699,0.013118088,0.7582163,0.3067616,0.3056031,0.5167826,0.0,0.03500878,0.8507395,0.24687341,0.0,0.1586936,0.39089447,0.0,0.0,0.7992599,0.33129302,0.0,0.27815732,0.74338114,0.06376866,0.3560953,0.0,0.21728298,0.82774,0.45453724,0.09978319,0.030300066,0.0,0.0,0.0,0.010720033,0.11397644,0.0790982,0.06914777,0.0,0.023912355,0.008049414,0.3298576,0.08374891,0.0,0.28951755
0.579361,0.46026218,0.0,0.1594338,0.3737864,0.0,0.0,0.18463036,0.4754296,0.122760154,0.30313694,0.32738298,0.0,0.0,0.19681016,0.3030767,0.0,0.013482548,0.09255883,0.1150464,0.0,0.013547823,0.19595252,0.0,0.0,0.0,0.036509488,0.08064085,0.030034155,0.45802507,0.06859727,0.041729342,0.0,0.0,0.14278454,0.0,0.7105322,0.5669747,0.12040589,0.62465096,0.65638876,0.21783733,0.08797497,0.12638763,0.50861865,0.054454915,0.061742023,0.18231025,0.83532065,0.007084526,0.38397115,0.102817826,0.21921346,0.77359515,0.8668479,0.51463455,0.0,0.46850052,0.33371866,0.0,0.3685975,0.0,0.0013773851,0.0,0.54474056,0.20710644,0.15698914,0.18056735,0.36631966,0.9745939,0.039283194,0.6083462,0.05487482,0.7062476,0.0,0.11828002,0.11030953,0.12902218,0.46064436,0.0,0.2087225,0.14145647,0.0,0.13278677,0.0,0.20804137,0.5176171,0.0,0.112412974,0.13747779,0.29682845,0.09518087,0.12168469,0.33527684,0.67810607,0.18526399,0.3220385,0.01774219,0.38095737,0.0,0.31965727,0.90294063,0.3332054,0.0,0.13961777,0.32114255,0.0,0.022854697,0.4701661,0.13380381,0.18298614,0.062005922,0.4386742,0.0,0.0,0.0,0.0,0.0,0.17183435,0.6477444,0.012944248,0.5382525,0.058358334,0.20782344,0.27128723,0.5401254,0.007801406,0.3187825
0.0,1.0060141,0.0,0.065921195,0.0,0.25146857,0.6975738,0.19026628,0.0212523,0.0,0.0,0.46890074,0.038040586,0.0,0.21748391,0.18545601,0.112346925,0.18087997,0.5310701,0.02572959,0.0,0.56468636,0.0739928,0.0,0.0,0.0,0.047534008,0.17742874,0.0,0.42235762,0.059470966,0.1465313,1.0282776,0.0,0.032289166,0.588851,0.060941562,0.64183366,0.028676867,0.68742573,0.29293302,0.0,0.24961853,0.18623242,0.36517498,0.09201562,0.42592797,0.18082896,0.36951852,0.0,0.13850684,0.44704857,0.3073058,0.18030632,0.98662823,0.1004159,0.0,0.0,0.0,0.11431419,0.13268924,0.01355169,0.6216148,0.0,1.0256441,0.79558915,0.0,0.050532706,0.16211751,1.0716314,0.0,0.013663877,0.07377584,0.19851014,0.0,0.48204377,0.51809233,0.13337953,0.07853927,0.4840144,0.19468452,0.029387854,0.0,0.09325278,0.17069653,0.8669052,0.08039559,0.0,0.67695117,0.11980782,0.53609306,0.9454035,0.0,0.10399211,0.30880615,0.21390185,0.0,0.2776658,0.020964265,0.0,0.088038184,0.7578165,0.14148304,0.0,0.36135378,1.089973,0.052893486,0.46297994,0.024526965,0.22600366,0.75999266,0.23179573,0.18673652,0.04145456,0.0,0.0,0.0,0.0,0.12308394,0.07361526,0.11270823,0.11483278,0.0,0.027178925,0.10819718,0.055064462,0.0,0.05547768
0.0,0.6436157,0.30729574,0.5937265,0.0,0.116456605,0.4132498,0.62721205,0.33979717,1.1315256,0.0010242872,0.13956471,0.0,0.009098947,0.27705774,0.07693212,1.0003718,0.18279421,1.7113388,0.18300268,0.0,1.066746,0.11296383,0.5015445,0.0,0.82961303,0.0,0.0,1.1397033,0.1383262,0.65896153,1.098748,1.1111975,0.0,0.08796271,0.0,0.25999343,0.38777274,0.10181184,0.758389,0.3512897,0.47146243,0.032021835,0.23246333,0.3068524,0.20090783,0.46871018,0.26631477,0.14200091,0.7866756,0.14578465,1.6285225,0.19284183,0.0,0.123438895,0.34059662,0.6361326,0.34428418,0.0,2.0280898,0.29875988,1.2445706,1.7811298,0.5282281,0.0,1.0905231,0.0,0.24554995,0.38599116,0.13285686,0.0,0.1058814,0.20800751,0.14700712,0.13979161,1.7974334,0.34348345,0.61914456,0.056020416,1.6863467,0.24065994,0.0,1.0771344,0.26267743,0.08097911,1.656539,0.0,0.8759354,0.10104655,0.44325125,0.13453342,0.10464485,0.57780623,0.22032666,0.065805286,0.3569659,0.0,0.87839705,0.0,0.55332017,0.0014384389,0.24006481,0.0,0.0,0.49100673,0.38872543,0.07731473,0.0,0.0,0.21793067,0.29676214,0.32819188,0.0,0.8624296,0.0,0.0,0.9425508,1.0073802,0.12614106,0.38892668,0.35197562,0.0,1.9436322,0.13551864,0.18013711,0.5102458,0.016229354,0.22649917
